Unnamed: 0,day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,pw,classifier,dTTd850_zscore,dTTd700_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,mucape_log
0,2018-05-01,1,0,0,0.3,5.0,1.5,28.7,4.39,868.17,26.0,,13.01,0.0,-0.82,-0.86,0.71,0.57,-0.15,-1.17,1.68
1,2018-05-02,1,0,0,0.0,10.0,0.6,25.5,0.0,870.5,21.5,,16.11,0.0,0.15,-0.98,-0.29,0.07,-0.1,-0.59,0.0
2,2018-05-03,1,0,0,0.0,12.0,6.0,26.3,0.0,885.01,17.1,,14.45,0.0,0.54,-0.21,-0.04,-0.41,0.17,-0.9,0.0
3,2018-05-04,1,0,0,0.0,7.0,1.5,27.9,14.64,919.41,28.4,,18.99,0.0,-0.43,-0.86,0.46,0.83,0.81,-0.06,2.75
4,2018-05-05,1,0,0,0.0,4.4,2.8,27.5,2087.55,891.63,26.5,255.41,17.09,0.0,-0.93,-0.67,0.33,0.62,0.29,-0.41,7.64
5,2018-05-06,1,0,0,0.0,11.0,1.1,26.7,2.14,907.61,25.0,,20.52,0.0,0.35,-0.91,0.08,0.46,0.59,0.23,1.14
6,2018-05-07,1,0,0,0.0,9.0,4.4,29.1,5.41,900.14,27.3,,21.38,0.0,-0.04,-0.44,0.83,0.71,0.45,0.39,1.86
7,2018-05-08,1,0,0,0.0,3.0,2.8,21.9,3.99,931.55,23.7,,17.74,0.0,-1.2,-0.67,-1.42,0.31,1.04,-0.29,1.61
8,2018-05-09,0,1,0,22.5,2.3,0.0,25.1,14.27,930.16,32.6,,28.44,1.0,-1.34,-1.07,-0.42,1.3,1.01,1.69,2.73
9,2018-05-10,1,0,0,0.2,6.0,3.6,26.7,0.0,920.26,21.1,,13.67,0.0,-0.62,-0.56,0.08,0.03,0.83,-1.04,0.0
10,2018-05-11,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
11,2018-05-12,1,0,0,0.0,11.0,6.0,24.1,0.0,928.94,16.7,,12.92,0.0,0.35,-0.21,-0.73,-0.46,0.99,-1.18,0.0
12,2018-05-13,1,0,0,0.0,14.0,33.0,26.1,0.0,903.08,-8.1,,11.98,0.0,0.93,3.64,-0.11,-3.2,0.5,-1.36,0.0
13,2018-05-14,1,0,0,0.0,16.0,14.0,29.9,0.0,904.84,15.9,,15.54,0.0,1.32,0.93,1.08,-0.55,0.54,-0.7,0.0
14,2018-05-15,1,0,0,0.0,15.0,10.0,27.9,0.0,843.63,18.7,,14.79,0.0,1.12,0.36,0.46,-0.24,-0.61,-0.84,0.0
15,2018-05-16,1,0,0,0.0,13.0,4.7,28.9,31.6,854.9,26.2,,21.44,0.0,0.73,-0.4,0.77,0.59,-0.4,0.4,3.48
16,2018-05-17,1,0,0,0.0,10.0,4.5,29.1,52.16,842.65,27.2,,20.18,0.0,0.15,-0.43,0.83,0.7,-0.62,0.16,3.97
17,2018-05-18,1,0,0,0.0,5.0,0.1,25.9,54.46,916.02,29.4,658.62,23.53,0.0,-0.82,-1.06,-0.17,0.94,0.75,0.78,4.02
18,2018-05-19,1,0,0,0.0,8.0,2.2,26.9,0.0,904.07,26.5,,19.61,0.0,-0.23,-0.76,0.14,0.62,0.52,0.06,0.0
19,2018-05-20,1,0,0,0.0,4.4,3.1,26.9,30.54,923.98,28.0,,22.08,0.0,-0.93,-0.63,0.14,0.79,0.9,0.52,3.45
20,2018-05-21,1,0,0,0.0,5.0,4.4,26.5,0.08,909.49,26.7,,18.49,0.0,-0.82,-0.44,0.02,0.65,0.62,-0.15,0.08
21,2018-05-22,1,0,0,0.0,12.0,6.0,27.1,0.0,883.86,23.1,,17.93,0.0,0.54,-0.21,0.21,0.25,0.15,-0.25,0.0
22,2018-05-23,1,0,0,0.0,18.0,7.0,26.9,1.23,854.11,18.7,,16.13,0.0,1.7,-0.07,0.14,-0.24,-0.41,-0.59,0.8
23,2018-05-24,1,0,0,0.0,12.0,6.0,30.7,10.89,828.11,27.7,,22.13,0.0,0.54,-0.21,1.33,0.76,-0.9,0.52,2.48
24,2018-05-25,1,0,0,0.0,12.0,2.9,26.3,1.49,842.91,22.2,,17.43,0.0,0.54,-0.66,-0.04,0.15,-0.62,-0.35,0.91
25,2018-05-26,1,0,0,0.0,7.0,4.6,25.1,0.0,817.94,21.5,,14.24,0.0,-0.43,-0.41,-0.42,0.07,-1.09,-0.94,0.0
