Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
0,2016-05-01,1,0,0,0.0,22.0,10.0,26.9,0.0,864.86,4.1,,13.14,9.68,70.31,0.36,0.0,2.61,-0.06,-1.98,-0.42,-1.41,1.64,-0.79,0.0,2.4
1,2016-05-02,1,0,0,0.0,13.0,18.0,30.9,0.0,786.6,14.3,,6.52,14.47,47.55,0.4,0.0,0.84,1.11,-0.89,-2.51,-0.54,0.07,-2.42,0.0,2.94
2,2016-05-03,1,0,0,0.0,20.0,11.0,33.1,0.0,819.76,19.1,,9.66,12.49,57.71,0.34,0.0,2.21,1.76,-0.38,-1.63,-0.9,0.81,-1.7,0.0,2.48
3,2016-05-04,1,0,0,0.0,20.0,16.0,31.5,0.0,767.62,11.9,,9.6,8.89,43.95,0.28,0.0,2.21,1.29,-1.15,-3.02,-1.55,0.8,-2.68,0.0,2.83
4,2016-05-05,1,0,0,0.0,13.0,1.3,24.3,0.91,747.04,16.4,,10.23,15.72,37.54,0.44,0.0,0.84,-0.82,-0.67,-3.57,-0.31,0.95,-3.14,0.65,0.83
5,2016-05-06,1,0,0,0.0,17.0,14.0,26.3,0.0,837.41,2.5,,14.17,7.35,60.57,0.35,0.0,1.62,-0.24,-2.15,-1.15,-1.83,1.88,-1.49,0.0,2.71
6,2016-05-07,1,0,0,0.0,28.0,11.0,30.1,0.0,792.92,7.1,,14.38,11.73,49.68,0.2,0.0,3.79,0.88,-1.66,-2.34,-1.04,1.93,-2.27,0.0,2.48
7,2016-05-08,1,0,0,0.0,4.4,8.0,23.9,0.0,806.07,19.1,,5.46,15.84,58.22,0.66,0.0,-0.86,-0.94,-0.38,-1.99,-0.29,-0.18,-1.66,0.0,2.2
8,2016-05-09,1,0,0,0.0,0.1,8.0,24.9,28.49,885.36,16.8,712.06,5.89,10.38,82.62,0.84,0.0,-1.7,-0.65,-0.63,0.12,-1.28,-0.08,0.09,3.38,2.2
9,2016-05-10,1,0,0,0.0,6.0,5.0,25.7,0.0,877.66,15.1,,11.21,8.16,74.72,0.59,0.0,-0.54,-0.41,-0.81,-0.08,-1.68,1.18,-0.47,0.0,1.79
10,2016-05-11,1,0,0,0.0,13.0,4.1,27.7,0.0,811.19,14.6,,13.03,7.22,51.64,0.4,0.0,0.84,0.17,-0.86,-1.85,-1.85,1.61,-2.13,0.0,1.63
11,2016-05-12,1,0,0,0.0,7.0,7.0,23.8,0.0,852.4,9.3,,13.82,7.08,64.25,0.56,0.0,-0.35,-0.97,-1.43,-0.75,-1.88,1.8,-1.23,0.0,2.08
12,2016-05-13,1,0,0,0.0,13.0,8.0,25.7,0.0,791.77,5.5,,14.03,5.75,44.04,0.38,0.0,0.84,-0.41,-1.83,-2.37,-2.12,1.85,-2.68,0.0,2.2
13,2016-05-14,1,0,0,0.0,15.0,10.0,25.9,0.0,778.46,5.7,,13.31,6.85,41.93,0.34,0.0,1.23,-0.35,-1.81,-2.73,-1.92,1.68,-2.83,0.0,2.4
14,2016-05-15,1,0,0,0.0,15.0,8.0,25.7,0.0,796.08,10.5,,15.54,8.13,48.65,0.37,0.0,1.23,-0.41,-1.3,-2.26,-1.69,2.21,-2.35,0.0,2.2
15,2016-05-16,1,0,0,0.0,15.0,23.0,26.3,0.0,805.24,-2.1,,15.21,6.38,52.59,0.38,0.0,1.23,-0.24,-2.64,-2.01,-2.01,2.13,-2.06,0.0,3.18
16,2016-05-17,1,0,0,0.0,8.0,2.3,29.9,9.41,761.48,29.0,,3.13,17.54,41.36,0.53,0.0,-0.15,0.82,0.67,-3.18,0.02,-0.73,-2.87,2.34,1.19
17,2016-05-18,1,0,0,0.0,12.0,4.6,30.1,4.11,735.84,26.7,,8.69,16.61,35.56,0.4,0.0,0.64,0.88,0.43,-3.86,-0.15,0.58,-3.28,1.63,1.72
18,2016-05-19,1,0,0,3.2,3.1,0.3,26.1,19.57,906.3,32.3,,4.19,22.66,95.4,0.95,0.0,-1.11,-0.29,1.02,0.68,0.95,-0.48,1.01,3.02,0.26
19,2016-05-20,0,1,0,33.0,0.0,0.0,15.1,0.0,915.89,15.5,914.47,17.22,21.53,96.51,0.92,1.0,-1.72,-3.52,-0.77,0.94,0.74,2.6,1.09,0.0,0.0
20,2016-05-21,1,0,0,4.0,0.0,0.0,17.7,0.0,919.72,20.9,881.58,17.36,23.18,97.89,0.98,0.0,-1.72,-2.75,-0.19,1.04,1.04,2.64,1.19,0.0,0.0
21,2016-05-22,1,0,0,36.8,0.0,0.0,16.3,0.0,909.78,18.5,,15.49,22.98,97.91,0.98,0.0,-1.72,-3.16,-0.45,0.78,1.0,2.19,1.19,0.0,0.0
22,2016-05-23,1,0,0,10.1,0.1,0.1,18.3,0.0,906.61,19.7,803.67,10.15,18.57,95.92,0.96,0.0,-1.7,-2.58,-0.32,0.69,0.2,0.93,1.05,0.0,0.1
23,2016-05-24,1,0,0,0.0,0.1,9.0,18.9,0.0,910.79,12.4,813.96,8.45,13.23,94.67,0.95,0.0,-1.7,-2.4,-1.1,0.8,-0.76,0.53,0.96,0.0,2.3
24,2016-05-25,0,1,0,8.9,9.0,23.0,27.9,0.0,902.42,6.7,,9.7,11.12,90.77,0.73,1.0,0.05,0.23,-1.7,0.58,-1.15,0.82,0.68,0.0,3.18
25,2016-05-26,0,1,0,4.8,5.0,2.4,28.9,48.2,914.24,31.3,506.7,0.24,20.11,95.44,0.94,1.0,-0.74,0.53,0.92,0.9,0.48,-1.42,1.01,3.9,1.22
26,2016-05-27,1,0,0,10.8,0.3,0.2,25.1,44.06,914.02,31.0,,2.83,20.75,96.69,0.97,0.0,-1.66,-0.59,0.89,0.89,0.6,-0.8,1.1,3.81,0.18
27,2016-05-28,1,0,0,0.0,1.8,6.0,25.1,0.0,898.3,20.9,,4.92,12.79,88.92,0.89,0.0,-1.37,-0.59,-0.19,0.47,-0.84,-0.31,0.54,0.0,1.95
28,2016-05-29,0,1,0,3.0,3.5,9.0,29.7,162.61,913.54,24.0,,4.8,13.76,95.91,0.88,1.0,-1.03,0.76,0.14,0.88,-0.67,-0.34,1.05,5.1,2.3
29,2016-05-30,0,0,1,0.5,,,,,,,,,,,,2.0,,,,,,,,,
30,2016-05-31,1,0,0,0.0,7.0,12.0,28.1,1.09,900.14,13.7,,6.76,10.19,84.5,0.76,0.0,-0.35,0.29,-0.96,0.52,-1.32,0.13,0.23,0.74,2.56
